filename, Pertengahan, Tahap Akhir, Tahap Awal, Telur Mati
20220626_181706_jpg.rf.20c995f54db625778af04a04baa07e99.jpg, 0, 0, 1, 0
20220626_182618_jpg.rf.2bbbcab3a8b7b12c1ed0107d3bbf2936.jpg, 0, 0, 1, 0
20220623_225808_jpg.rf.27754316153af0af8354af3d99034eb0.jpg, 0, 0, 1, 0
20220630_221547_jpg.rf.0ef18f71d088ea2e70b0ca0cb61df426.jpg, 1, 0, 0, 0
h8-1-muerto-dia11_jpg.rf.2ac6fa2f8d6d78909ae2abd3d775b2b6.jpg, 0, 0, 0, 1
20220625_232553_jpg.rf.28ffbce2686e9d8bffabf1e9db056976.jpg, 0, 0, 1, 0
IMG_20220805_234752_jpg.rf.2ff0b33d22c114828aaaf033f7000de1.jpg, 0, 1, 0, 0
20220707_212644_jpg.rf.303204576b6d9545c525d9238807c6eb.jpg, 0, 1, 0, 0
20220627_200237_jpg.rf.31e9f123c84a799379db0bd6a5141caa.jpg, 0, 0, 1, 0
20220710_211127_jpg.rf.3389f094e2629ce960f9c5a93918351c.jpg, 0, 1, 0, 0
20220707_212428_jpg.rf.3452b401f82a2aef76f3fc9d4633462c.jpg, 0, 1, 0, 0
20220709_000747_jpg.rf.3485b7604f4b337b176bf8844dab77ce.jpg, 0, 0, 0, 1
20220707_205700_jpg.rf.37155e4f2f7219f49b12bd385b3d64ac.jpg, 0, 1, 0, 0
20220627_201629_jpg.rf.380501f87f5befa284ce63834a5243fd.jpg, 0, 0, 1, 0
20220710_210436_jpg.rf.3a0f56614111c1f4a3c18665bbe8dcad.jpg, 0, 1, 0, 0
IMG_20220723_011716_jpg.rf.3aaea4492b92d75340c71af43101de4c.jpg, 0, 0, 1, 0
20220623_230741_jpg.rf.3c96ab23b0e62023c3fa8db42dfc22aa.jpg, 0, 0, 1, 0
20220625_012915_jpg.rf.3c236ca8c3e43a9afdd15a9b87d45a90.jpg, 0, 0, 1, 0
20220707_212232_jpg.rf.32375d81e7cb77a3887311619f5588ba.jpg, 0, 1, 0, 0
20220707_210448_jpg.rf.3fa805088efc9b38c2fd597d7b4c89b2.jpg, 0, 1, 0, 0
20220701_194122_jpg.rf.424b6d5d43bf1f04dfa8e289548373bb.jpg, 1, 0, 0, 0
20220623_230620_jpg.rf.3ee08fa56f1432afe4cddaaafe66b077.jpg, 0, 0, 1, 0
20220627_200802_jpg.rf.3b57e58007a456a0fca31c24cda46b89.jpg, 0, 0, 1, 0
20220625_233508_jpg.rf.45b3c6869e04956583e40a909d88b0d3.jpg, 0, 0, 1, 0
20220628_201209_jpg.rf.425fab237fb685843c7e89c9fd91720c.jpg, 1, 0, 0, 0
20220710_211116_jpg.rf.4377c1192978d7a1a8809ef1ccc1e2c7.jpg, 0, 1, 0, 0
20220625_012524_jpg.rf.473283566c490525cfe9020d60ea56a3.jpg, 0, 0, 1, 0
20220628_201427_jpg.rf.4782604e780b80b7e72315571a274cb4.jpg, 1, 0, 0, 0
20220709_211408_jpg.rf.49ec74f7fdb9e1ec2a786d99c2899c75.jpg, 0, 1, 0, 0
20220623_230223_jpg.rf.490e508493d4c24d5b8a7c4064f74aea.jpg, 0, 0, 1, 0
20220710_210737_jpg.rf.4eef6c7fc93667c02b144aa8f0ec17ab.jpg, 0, 1, 0, 0
20220710_211252_jpg.rf.50629a8d0128f5fd1f3ae0258b9622ad.jpg, 0, 1, 0, 0
20220708_203902_jpg.rf.4b5423d5057a011e5d4534cfe9de23a3.jpg, 0, 1, 0, 0
20220628_195137_jpg.rf.4fed6d0dfd1ebdc48771af308b883545.jpg, 0, 0, 1, 0
20220627_200043_jpg.rf.513d8197ec810c81880eceddce21fb76.jpg, 0, 0, 1, 0
20220709_000919_jpg.rf.5d2127b3bbec003ba38f3d7c15daa79b.jpg, 0, 0, 0, 1
20220625_233839_jpg.rf.543141ee2d155fbb0fbc8ba1b03aa617.jpg, 0, 0, 1, 0
20220710_210303_jpg.rf.5d8419b9adf2d95571a0fa4899c5adb3.jpg, 0, 1, 0, 0
20220628_195242_jpg.rf.5dca32647cbe149ffa08294af2cc9c3d.jpg, 0, 0, 1, 0
20220708_204444_jpg.rf.5e24e85ef172a872ae01470f8a06c19c.jpg, 0, 1, 0, 0
h3-2-muerto-dia12_jpg.rf.5e34602b68bafc30f8820bd1802b961a.jpg, 0, 0, 0, 1
20220707_210756_jpg.rf.5ef26c277689e55cff61a6d0c37f5325.jpg, 0, 1, 0, 0
IMG_20220805_235226_jpg.rf.60013b5732f047f7ceddcec85bfb7b79.jpg, 0, 1, 0, 0
IMG_20220801_210751_jpg.rf.5fc9412c6633f079f69052c3c2c1a72c.jpg, 1, 0, 0, 0
20220628_200926_jpg.rf.602c8f4da520ed370f1d61dcf0a26bc1.jpg, 1, 0, 0, 0
20220630_221957_jpg.rf.6363fe2f48665fd61484abef8bff27a5.jpg, 1, 0, 0, 0
20220625_012830_jpg.rf.63a6c321b03ceafacd1be5a8c48ffe7c.jpg, 0, 0, 1, 0
20220626_182001_jpg.rf.64c7b429c57ae7fc464d862a07308105.jpg, 0, 0, 1, 0
20220623_225905_jpg.rf.640fc9cab7201380ea8b47358eaf7eb1.jpg, 0, 0, 1, 0
20220628_195217_jpg.rf.6591cf48b0a63beeb81422fc496656f5.jpg, 0, 0, 1, 0
20220707_210555_jpg.rf.65edf61effcba9a9954ddcf530a4ef1f.jpg, 0, 1, 0, 0
20220707_212521_jpg.rf.69975cd39fc8de163f5fe9b0321b12e7.jpg, 0, 1, 0, 0
20220701_194457_jpg.rf.66ea9d3de3fc7d620e49478359c6b25b.jpg, 1, 0, 0, 0
20220628_201231_jpg.rf.7123407d489d99a6bd2c73552b034d72.jpg, 1, 0, 0, 0
20220707_211632_jpg.rf.6bd93951dfe8604fecde8e71c7e8c848.jpg, 0, 1, 0, 0
20220628_195257_jpg.rf.6e81dac4706102521a5618808e9824d4.jpg, 1, 0, 0, 0
20220628_201008_jpg.rf.74ad378eef8fd87dab92a36c58391db6.jpg, 1, 0, 0, 0
20220628_201148_jpg.rf.7537e3c62d8349daca1b4397f9c2855b.jpg, 1, 0, 0, 0
20220625_233448_jpg.rf.75b2299147d89afb3131fe910e2a1ed3.jpg, 0, 0, 1, 0
20220704_210536_jpg.rf.77252efc3444a588f9de12c073832601.jpg, 0, 0, 0, 1
20220627_201018_jpg.rf.746f00788838c07dd871bc3eb34e74ef.jpg, 0, 0, 1, 0
20220630_220853_jpg.rf.782a4302d027a183b6c670ef2beac902.jpg, 1, 0, 0, 0
20220625_233904_jpg.rf.7615455807bd24d6669ca774501ad564.jpg, 0, 0, 1, 0
20220710_210821_jpg.rf.7a65a44ede7a9d2b5628bae1f5a4f0ff.jpg, 0, 1, 0, 0
20220625_232356_jpg.rf.7c6d2642b4fff8eac1a7b811aead7fad.jpg, 0, 0, 1, 0
20220707_210954_jpg.rf.7ba17866e4af06e46ab82f0f8a5e6128.jpg, 0, 1, 0, 0
IMG_20220805_234755_jpg.rf.7b1c1a525590b2c59846ccb01d1d5e1b.jpg, 0, 1, 0, 0
IMG_20220805_235258_jpg.rf.786f820fb72e07d75adb8f0f0aba1a2d.jpg, 0, 1, 0, 0
20220623_230354_jpg.rf.7d5a7845733ed3ef8ee54dafcf6fceaf.jpg, 0, 0, 1, 0
20220628_201254_jpg.rf.795e59cb97b8cc78cda5abd11469e361.jpg, 1, 0, 0, 0
20220707_211539_jpg.rf.7d7e6f68ff2b0971965d2bb4e7a4cb13.jpg, 0, 1, 0, 0
20220627_201529_jpg.rf.80d9c92688a2141e382cfefec0c3345e.jpg, 0, 0, 1, 0
IMG_20220730_215152_jpg.rf.7ee60f7962f5f913edebbda8b765f926.jpg, 1, 0, 0, 0
20220628_201003_jpg.rf.80e0af65fb752d59759cd64e3962dcc7.jpg, 1, 0, 0, 0
IMG_20220730_215109_jpg.rf.8154b8ee188928c2c549467f98a17988.jpg, 1, 0, 0, 0
20220623_231010_jpg.rf.82a0c425d34f36ea6b35eca8af1223b1.jpg, 0, 0, 1, 0
20220625_012226_jpg.rf.82a339007117e822e5b9997a10463f94.jpg, 0, 0, 1, 0
20220626_181938_jpg.rf.89186eb593c150bced8a60278f78af70.jpg, 0, 0, 1, 0
20220623_230038_jpg.rf.8d2f4541b9f1d552d6992e8945fe2f82.jpg, 0, 0, 1, 0
20220630_215240_jpg.rf.8e41c16a99af1bcb7058f33fe6a7d427.jpg, 1, 0, 0, 0
IMG_20220805_234835_jpg.rf.8a02f4339685a37b71f09b2371065bef.jpg, 0, 1, 0, 0
IMG_20220730_215006_jpg.rf.894e021e1bb2fa25e0a4079dc9c4de49.jpg, 1, 0, 0, 0
20220628_201142_jpg.rf.8ee083943cd28d9537cfc04a5a82e11f.jpg, 1, 0, 0, 0
20220628_195330_jpg.rf.8fddc770acb02828e30b48f2d8a86a38.jpg, 1, 0, 0, 0
20220627_201508_jpg.rf.90428f2d9bb8ca287adbf068e5a8c2b8.jpg, 0, 0, 1, 0
h8-1-muerto-dia10_jpg.rf.912818b3eaa9bee3442d0944a0b23141.jpg, 0, 0, 0, 1
20220626_181357_jpg.rf.91451a37e39551c8e5ab6126ff8d5bbe.jpg, 0, 0, 1, 0
20220628_201010_jpg.rf.938ce64e53d71a348fae8d3b4c27066f.jpg, 1, 0, 0, 0
20220708_204508_jpg.rf.939ed105891c42fde24d090a6e7959e2.jpg, 0, 1, 0, 0
20220630_221951_jpg.rf.92c8028ae5e95633d89fbcbcbf09a253.jpg, 1, 0, 0, 0
20220626_182800_jpg.rf.8f5e8ba4f472dbf012056761c33afc39.jpg, 0, 0, 1, 0
20220625_012952_jpg.rf.960a0455fef6d2278a97ab7b71d57c05.jpg, 0, 0, 1, 0
20220701_192737_jpg.rf.9c99c0b3aeffffe190fd409a7a8a22cf.jpg, 1, 0, 0, 0
IMG_20220805_235140_jpg.rf.a4d75b8309930fdb47c801b0816cebe2.jpg, 0, 1, 0, 0
20220707_205941_jpg.rf.a48723dfe52261a46ce919d795c12191.jpg, 0, 1, 0, 0
h10-4-muerto-dia11_jpg.rf.aac0d17a0c1a2579e4e3d274b63686f8.jpg, 0, 0, 0, 1
20220626_181125_jpg.rf.a5c53c1601431c9837154ced9308fe70.jpg, 0, 0, 1, 0
20220623_230914_jpg.rf.acfb59180c788186609b110962b4c5df.jpg, 0, 0, 1, 0
20220628_201415_jpg.rf.aebc05424aca18e446ad59f7666f2535.jpg, 1, 0, 0, 0
20220625_013419_jpg.rf.adb9b3ab51d768dff12e628a8051edd1.jpg, 0, 0, 1, 0
20220628_201423_jpg.rf.adb7d38cce4020a91735f870f213ad71.jpg, 1, 0, 0, 0
20220623_231000_jpg.rf.acabe0db599fd8d36f80630da73edb11.jpg, 0, 0, 1, 0
20220627_201358_jpg.rf.afa26d64aebba9c060232bc6b88d4395.jpg, 0, 0, 1, 0
20220630_220935_jpg.rf.b0c1b8b7640071b92552f47a53c2385f.jpg, 1, 0, 0, 0
20220628_201419_jpg.rf.b10bec2c1f5fcfe5f046e8a90d374369.jpg, 1, 0, 0, 0
20220628_201244_jpg.rf.aed65bd7f2db3bb7c84998c81dd88fa2.jpg, 1, 0, 0, 0
20220707_211726_jpg.rf.b1dd61b9442fa967f23e9c9d640d0f5a.jpg, 0, 1, 0, 0
20220709_000804_jpg.rf.b5558dfe94e70373a966a85b746aaf08.jpg, 0, 0, 0, 1
20220625_013113_jpg.rf.b2fd00d562784c2aaedf0d838bb2cbd4.jpg, 0, 0, 1, 0
20220709_225545_jpg.rf.b8796f1d6582334668f4dc55f476970a.jpg, 0, 1, 0, 0
IMG_20220805_234813_jpg.rf.b8ea5ee40776d5af158a228897591d46.jpg, 0, 1, 0, 0
20220625_012128_jpg.rf.b7266faafc21e358a0c5ce73670d952f.jpg, 0, 0, 1, 0
20220628_195212_jpg.rf.b6c63157c0b0d42fcd982439985717b7.jpg, 0, 0, 1, 0
IMG_20220801_210659_jpg.rf.b9787f6882db1184232a99e5e69b916f.jpg, 1, 0, 0, 0
20220629_211624_jpg.rf.bfddf29619cf664d0f8f4794f4056c5b.jpg, 1, 0, 0, 0
IMG_20220805_235203_jpg.rf.ba66404da0e334649a1adc5feb775ead.jpg, 0, 1, 0, 0
20220701_194501_jpg.rf.c4117391f8eced6d83c3f0e942d4b367.jpg, 1, 0, 0, 0
20220709_211413_jpg.rf.c2b0f03f76e694ddcc39d72670bfef3b.jpg, 0, 1, 0, 0
20220628_201000_jpg.rf.cc8198b1df946b38d132e2a0b40292e4.jpg, 1, 0, 0, 0
20220628_201236_jpg.rf.b75da2487ec58f19be049d26a5023318.jpg, 1, 0, 0, 0
20220626_182646_jpg.rf.d13a29b855914537d35bb191e8389685.jpg, 0, 0, 1, 0
20220708_204302_jpg.rf.cd9029930f0ec4f7b29db76dbe0eb7d1.jpg, 0, 1, 0, 0
IMG_20220805_234827_jpg.rf.cce4388dedba330c088d22f3cd5f1633.jpg, 0, 1, 0, 0
20220625_233729_jpg.rf.d1d813ecbb6a754c900ec9c59febf1d3.jpg, 0, 0, 1, 0
20220628_201013_jpg.rf.cfc83b71cae3e1337c6e798ab5adb211.jpg, 1, 0, 0, 0
20220709_211532_jpg.rf.c745a6bf30adb01ed82330d00ddc0382.jpg, 0, 1, 0, 0
20220710_210840_jpg.rf.d7743161a71a5e7528b8f11d9f330164.jpg, 0, 1, 0, 0
20220627_201102_jpg.rf.d507b551eb1d0397c4381487f46a2a97.jpg, 0, 0, 1, 0
20220701_194648_jpg.rf.d91ae614efca220e73ba35f939d610d8.jpg, 1, 0, 0, 0
20220710_205826_jpg.rf.dbe244ae3ee07a2391f032bbc2db5689.jpg, 0, 1, 0, 0
20220707_211055_jpg.rf.e204397b082cd714157b6970dc3b26ab.jpg, 0, 1, 0, 0
20220701_194418_jpg.rf.d80d7dfbe7a6a31587f69c0456c8e996.jpg, 1, 0, 0, 0
20220701_193411_jpg.rf.dcebf9e9d4093399ec8c066af85d9515.jpg, 1, 0, 0, 0
20220707_212054_jpg.rf.e4a049f49c7b9ca757f70349673bee3b.jpg, 0, 1, 0, 0
IMG_20220801_210750_jpg.rf.dafc46a5053be49c63fc4953a02d4ba2.jpg, 1, 0, 0, 0
20220710_210950_jpg.rf.e24d5a17a518d54b1453cfcd39ab8d28.jpg, 0, 1, 0, 0
20220630_221602_jpg.rf.e4a9e086df20ad991c39c880fc214abf.jpg, 1, 0, 0, 0
20220626_181458_jpg.rf.e3c01a93978ad534c997f22cf9c59b83.jpg, 0, 0, 1, 0
IMG_20220730_214949_jpg.rf.f3457e5f0b4f51123cb4b9f649b04df0.jpg, 1, 0, 0, 0
h8-3-muerto-dia12_jpg.rf.ed751546a7a2051bf7db5a539b77f82f.jpg, 0, 0, 0, 1
20220630_215602_jpg.rf.fcb94cd22a7b4c476eec85a50e2aa11a.jpg, 1, 0, 0, 0
IMG_20220730_215049_jpg.rf.fb4830b340d0c8a7f263c6d7e3262ec1.jpg, 1, 0, 0, 0
20220630_214927_jpg.rf.ed13fcee93fc9065cf7dcdbccd5289e0.jpg, 1, 0, 0, 0
20220701_192814_jpg.rf.0382f4b67632879f0c30a74ab639dafc.jpg, 1, 0, 0, 0
20220625_012628_jpg.rf.041ff47f4f9976807c23ec2ca7af6e63.jpg, 0, 0, 1, 0
20220626_181952_jpg.rf.03bebdc3891671907429e3967b5a0fd4.jpg, 0, 0, 1, 0
