filename, Pertengahan, Tahap Akhir, Tahap Awal, Telur Mati
20220630_215242_jpg.rf.24d64f21e3858430cc52ec12f784c449.jpg, 1, 0, 0, 0
20220625_233628_jpg.rf.53e1d24eaf0ff3fad8aa05943dee52a0.jpg, 0, 0, 1, 0
20220626_181556_jpg.rf.0cc00fd34c3a06f6d8f839d2e992f140.jpg, 0, 0, 1, 0
IMG_20220805_235421_jpg.rf.5202fd513ea983fd7228aa8a4ccea424.jpg, 0, 1, 0, 0
20220710_211046_jpg.rf.376b90b1c88130cb0670f0f7a4bd5c64.jpg, 0, 1, 0, 0
20220629_205604_jpg.rf.42f259c1ccebf02058bb4de58d3a6812.jpg, 1, 0, 0, 0
20220629_205951_jpg.rf.56b0f3f7b6b3d0335c296d60518d357e.jpg, 1, 0, 0, 0
20220710_211520_jpg.rf.558d9055d7906aab85e7312b2d13d262.jpg, 0, 1, 0, 0
20220701_194409_jpg.rf.1c6b1310cef477269bf99a406cf3f2f3.jpg, 1, 0, 0, 0
20220709_212219_jpg.rf.5a674c5d4f45ca667213887bcf0f0bfa.jpg, 0, 1, 0, 0
20220629_210043_jpg.rf.601e29ff312e8c1ae484cefdd214a2a2.jpg, 1, 0, 0, 0
20220709_000708_jpg.rf.5d5cda2e7588a2448095c2d4fdf17ce1.jpg, 0, 0, 0, 1
20220630_221740_jpg.rf.69ab245e03aa44f3e767471b2bd32869.jpg, 1, 0, 0, 0
20220707_212627_jpg.rf.735c6a1d7b746e4546854942dd60054f.jpg, 0, 1, 0, 0
20220701_193404_jpg.rf.6e5eb9daf20ba2e2cf0a05d804d85bed.jpg, 1, 0, 0, 0
20220626_181748_jpg.rf.644c0533caba486147b9c4608dfc19fd.jpg, 0, 0, 1, 0
20220625_233535_jpg.rf.659875c8321ca0f14c0c973327db8f70.jpg, 0, 0, 1, 0
20220626_181105_jpg.rf.74a94f1d13f2574d8a6af1bd23068d1f.jpg, 0, 0, 1, 0
20220625_012740_jpg.rf.7c249b9c415aa1c42743827a63bb0be2.jpg, 0, 0, 1, 0
20220626_181541_jpg.rf.7fe096142e8a0ddb729189370ae166ba.jpg, 0, 0, 1, 0
h9-1-muerto-dia11_jpg.rf.7dfeacf5688a5cb01c16fc9f32c9d243.jpg, 0, 0, 0, 1
20220710_210353_jpg.rf.81af8958c9703a804f33283e4b8a7fc7.jpg, 0, 1, 0, 0
20220630_221218_jpg.rf.a68a6562ec874949548d34cc4e39bc0a.jpg, 1, 0, 0, 0
IMG_20220723_011754_jpg.rf.8983d9a6e442ecd015052073aa3b959c.jpg, 0, 0, 1, 0
20220625_232529_jpg.rf.9917357f6e9cca94d5338c7a7c13ea99.jpg, 0, 0, 1, 0
IMG_20220805_234831_jpg.rf.b2e03f331ed1b9bcd6909114ed3dd2e3.jpg, 0, 1, 0, 0
20220630_221758_jpg.rf.af81ea4548bf64ee12b688579197af3c.jpg, 1, 0, 0, 0
20220710_210852_jpg.rf.b93824c30161f2248ca63e2da2684759.jpg, 0, 1, 0, 0
20220708_204526_jpg.rf.b74d02efc1bf47d0cdfece6003a52ee1.jpg, 0, 1, 0, 0
IMG_20220801_210300_jpg.rf.ca9062daffac238d61703eba3b3d0209.jpg, 1, 0, 0, 0
20220625_232744_jpg.rf.bc54e503e1e878a8f24b1b1b96b0a5ca.jpg, 0, 0, 1, 0
h10-0-muerto-dia11_jpg.rf.cd8039df77c2da3267d2cdb02028a783.jpg, 0, 0, 0, 1
20220630_220838_jpg.rf.d31938d5a15a58397b8f5e9c07ea270d.jpg, 1, 0, 0, 0
20220708_204225_jpg.rf.d5d211ef13586f9273af9f0572be6ac5.jpg, 0, 1, 0, 0
IMG_20220730_215141_jpg.rf.d56df28b5c2510812bea55a6519dec9d.jpg, 1, 0, 0, 0
20220626_182221_jpg.rf.d24c7e99f939743955a29fc1cff9b738.jpg, 0, 0, 1, 0
h10-3-muerto-dia11_jpg.rf.dd355120fc1bf8a5d57aa0db595f0005.jpg, 0, 0, 0, 1
20220707_211445_jpg.rf.b8b046307f9553055ee7cf57c1ddef5f.jpg, 0, 1, 0, 0
20220710_211443_jpg.rf.d8127ec6e7f4d6549c303dff20eda2b9.jpg, 0, 1, 0, 0
20220701_193416_jpg.rf.ec51309f15410292d4f935d344a10ed6.jpg, 1, 0, 0, 0
IMG_20220730_215048_jpg.rf.ee58bcce95361f0f820b14809eec1f69.jpg, 1, 0, 0, 0
20220623_230421_jpg.rf.dfae67b96c5a47fb0a3f4edceeb0861c.jpg, 0, 0, 1, 0
20220630_222025_jpg.rf.ed96fd12dda66f435f5f120706db3073.jpg, 1, 0, 0, 0
20220629_205601_jpg.rf.ef6ef44de59aa60982ae6f3949f5ee67.jpg, 1, 0, 0, 0
20220708_204136_jpg.rf.f12eecf9efc6a80992b52fcbdcb8d65c.jpg, 0, 1, 0, 0
20220707_211107_jpg.rf.f68181092bd101e3498a24328f18e0f7.jpg, 0, 1, 0, 0
20220707_211117_jpg.rf.f7d2fcd07075131e2071f79bdedf657e.jpg, 0, 1, 0, 0
20220709_212255_jpg.rf.f159600b35b8e208ffeff1164a5cacf5.jpg, 0, 1, 0, 0
